cdmnumber,value,field
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,,Title (Translated)
1906,Text; StillImage,Physical Description
1906,,Title (Translated)
1906,,Title (Translated)
1906,image/jpeg,Digital Format
1906,,Title (Translated)
1906,ST-149.jpg,digitalFileName
1906,,Title (Translated)
1906,,Title (Translated)
1907,Page 144,Title
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,,Title (Translated)
1907,Text; StillImage,Physical Description
1907,,Title (Translated)
1907,,Title (Translated)
1907,image/jpeg,Digital Format
1907,,Title (Translated)
1907,ST-150.jpg,digitalFileName
1907,,Title (Translated)
1907,,Title (Translated)
1908,Page 145,Title
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,,Title (Translated)
1908,Text; StillImage,Physical Description
1908,,Title (Translated)
1908,,Title (Translated)
1908,image/jpeg,Digital Format
1908,,Title (Translated)
1908,ST-151.jpg,digitalFileName
1908,,Title (Translated)
1908,,Title (Translated)
1909,Page 146,Title
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,,Title (Translated)
1909,Text; StillImage,Physical Description
1909,,Title (Translated)
1909,,Title (Translated)
1909,image/jpeg,Digital Format
1909,,Title (Translated)
1909,ST-152.jpg,digitalFileName
1909,,Title (Translated)
1909,,Title (Translated)
1910,Page 147,Title
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,,Title (Translated)
1910,Text; StillImage,Physical Description
1910,,Title (Translated)
1910,,Title (Translated)
1910,image/jpeg,Digital Format
1910,,Title (Translated)
1910,ST-153.jpg,digitalFileName
1910,,Title (Translated)
1910,,Title (Translated)
1911,Page 148,Title
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,,Title (Translated)
1911,Text; StillImage,Physical Description
1911,,Title (Translated)
1911,,Title (Translated)
1911,image/jpeg,Digital Format
1911,,Title (Translated)
1911,ST-154.jpg,digitalFileName
1911,,Title (Translated)
1911,,Title (Translated)
1912,Page 149,Title
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,,Title (Translated)
1912,Text; StillImage,Physical Description
1912,,Title (Translated)
1912,,Title (Translated)
1912,image/jpeg,Digital Format
1912,,Title (Translated)
1912,ST-155.jpg,digitalFileName
1912,,Title (Translated)
1912,,Title (Translated)
1913,Page 150,Title
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,,Title (Translated)
1913,Text; StillImage,Physical Description
1913,,Title (Translated)
1913,,Title (Translated)
1913,image/jpeg,Digital Format
1913,,Title (Translated)
1913,ST-156.jpg,digitalFileName
1913,,Title (Translated)
1913,,Title (Translated)
1914,Page 151,Title
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,,Title (Translated)
1914,Text; StillImage,Physical Description
1914,,Title (Translated)
1914,,Title (Translated)
1914,image/jpeg,Digital Format
1914,,Title (Translated)
1914,ST-157.jpg,digitalFileName
1914,,Title (Translated)
1914,,Title (Translated)
1915,Page 152,Title
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
1915,,Title (Translated)
