cdmnumber,containerco_cdmnumber,cdmfilename,containerco_cdmfilename,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Cross Reference,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,Staff Notes,record - ItemURL
1842,2008,3898.jp2,4064.cpd,Page 79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-085.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1842
1843,2008,3899.jp2,4064.cpd,Page 80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-086.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1843
1844,2008,3900.jp2,4064.cpd,Page 81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-087.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1844
1845,2008,3901.jp2,4064.cpd,Page 82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-088.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1845
1846,2008,3902.jp2,4064.cpd,Page 83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-089.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1846
1847,2008,3903.jp2,4064.cpd,Page 84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-090.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1847
1848,2008,3904.jp2,4064.cpd,Page 85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-091.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1848
1849,2008,3905.jp2,4064.cpd,Page 86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-092.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1849
1850,2008,3906.jp2,4064.cpd,Page 87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-093.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1850
1851,2008,3907.jp2,4064.cpd,Page 88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-094.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1851
1852,2008,3908.jp2,4064.cpd,Page 89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-095.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1852
1853,2008,3909.jp2,4064.cpd,Page 90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-096.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1853
1854,2008,3910.jp2,4064.cpd,Page 91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-097.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1854
1855,2008,3911.jp2,4064.cpd,Page 92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-098.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1855
1856,2008,3912.jp2,4064.cpd,Page 93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-099.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1856
1857,2008,3913.jp2,4064.cpd,Page 94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-100.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1857
1858,2008,3914.jp2,4064.cpd,Page 95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-101.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1858
1859,2008,3915.jp2,4064.cpd,Page 96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-102.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1859
1860,2008,3916.jp2,4064.cpd,Page 97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-103.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1860
1861,2008,3917.jp2,4064.cpd,Page 98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-104.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1861
1862,2008,3918.jp2,4064.cpd,Page 99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-105.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1862
1863,2008,3919.jp2,4064.cpd,Page 100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-106.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1863
1864,2008,3920.jp2,4064.cpd,Page 101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-107.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1864
1865,2008,3921.jp2,4064.cpd,Page 102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-108.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1865
1866,2008,3922.jp2,4064.cpd,Page 103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-109.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1866
1867,2008,3923.jp2,4064.cpd,Page 104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-110.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1867
1868,2008,3924.jp2,4064.cpd,Page 105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-111.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1868
1869,2008,3925.jp2,4064.cpd,Page 106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-112.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1869
1870,2008,3926.jp2,4064.cpd,Page 107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-113.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1870
1871,2008,3927.jp2,4064.cpd,Page 108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-114.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1871
1872,2008,3928.jp2,4064.cpd,Page 109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-115.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1872
1873,2008,3929.jp2,4064.cpd,Page 110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-116.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1873
1874,2008,3930.jp2,4064.cpd,Page 111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-117.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1874
1875,2008,3931.jp2,4064.cpd,Page 112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-118.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1875
1876,2008,3932.jp2,4064.cpd,Page 113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-119.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1876
1877,2008,3933.jp2,4064.cpd,Page 114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-120.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1877
1878,2008,3934.jp2,4064.cpd,Page 115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-121.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1878
1879,2008,3935.jp2,4064.cpd,Page 116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-122.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1879
1880,2008,3936.jp2,4064.cpd,Page 117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-123.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1880
1881,2008,3937.jp2,4064.cpd,Page 118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-124.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1881
1882,2008,3938.jp2,4064.cpd,Page 119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-125.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1882
1883,2008,3939.jp2,4064.cpd,Page 120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-126.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1883
1884,2008,3940.jp2,4064.cpd,Page 121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-127.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1884
1885,2008,3941.jp2,4064.cpd,Page 122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-128.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1885
1886,2008,3942.jp2,4064.cpd,Page 123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-129.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1886
1887,2008,3943.jp2,4064.cpd,Page 124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-130.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1887
1888,2008,3944.jp2,4064.cpd,Page 125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-131.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1888
1889,2008,3945.jp2,4064.cpd,Page 126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-132.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1889
1890,2008,3946.jp2,4064.cpd,Page 127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-133.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1890
1891,2008,3947.jp2,4064.cpd,Page 128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-134.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1891
1892,2008,3948.jp2,4064.cpd,Page 129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-135.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1892
1893,2008,3949.jp2,4064.cpd,Page 130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-136.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1893
1894,2008,3950.jp2,4064.cpd,Page 131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-137.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1894
1895,2008,3951.jp2,4064.cpd,Page 132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-138.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1895
1896,2008,3952.jp2,4064.cpd,Page 133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-139.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1896
1897,2008,3953.jp2,4064.cpd,Page 134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-140.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1897
1898,2008,3954.jp2,4064.cpd,Page 135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-141.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1898
1899,2008,3955.jp2,4064.cpd,Page 136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-142.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1899
1900,2008,3956.jp2,4064.cpd,Page 137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-143.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1900
1901,2008,3957.jp2,4064.cpd,Page 138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-144.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1901
1902,2008,3958.jp2,4064.cpd,Page 139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-145.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1902
1903,2008,3959.jp2,4064.cpd,Page 140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-146.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1903
1904,2008,3960.jp2,4064.cpd,Page 141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-147.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1904
1905,2008,3961.jp2,4064.cpd,Page 142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-148.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1905
1906,2008,3962.jp2,4064.cpd,Page 143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-149.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1906
1907,2008,3963.jp2,4064.cpd,Page 144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-150.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1907
1908,2008,3964.jp2,4064.cpd,Page 145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-151.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1908
1909,2008,3965.jp2,4064.cpd,Page 146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-152.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1909
1910,2008,3966.jp2,4064.cpd,Page 147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-153.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1910
1911,2008,3967.jp2,4064.cpd,Page 148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-154.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1911
1912,2008,3968.jp2,4064.cpd,Page 149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-155.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1912
1913,2008,3969.jp2,4064.cpd,Page 150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-156.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1913
1914,2008,3970.jp2,4064.cpd,Page 151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-157.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1914
1915,2008,3971.jp2,4064.cpd,Page 152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-158.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1915
1916,2008,3972.jp2,4064.cpd,Page 153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-159.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1916
1917,2008,3973.jp2,4064.cpd,Page 154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-160.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1917
1918,2008,3974.jp2,4064.cpd,Page 155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-161.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1918
1919,2008,3975.jp2,4064.cpd,Page 156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-162.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1919
1920,2008,3976.jp2,4064.cpd,Page 157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-163.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1920
1921,2008,3977.jp2,4064.cpd,Page 158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-164.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1921
1922,2008,3978.jp2,4064.cpd,Page 159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,,,,Text; StillImage,,,image/jpeg,,ST-165.jpg,,http://cdm16786.contentdm.oclc.org/cdm/ref/collection/p16786coll3/id/1922
